11.3 1.03793 0.798765
11.4 1.03804 0.799913
11.5 1.03813 0.801053
11.6 1.03821 0.802184
11.7 1.03827 0.803307
11.8 1.03832 0.804422
11.9 1.03836 0.805529
12 1.03838 0.806628
12.1 1.03839 0.80772
12.2 1.03839 0.808804
12.3 1.03837 0.809882
12.4 1.03835 0.810952
12.5 1.03832 0.812015
12.6 1.03827 0.813071
12.7 1.03822 0.814121
12.8 1.03817 0.815164
12.9 1.0381 0.816201
13 1.03803 0.817232
13.1 1.03795 0.818256
13.2 1.03786 0.819275
13.3 1.03777 0.820287
13.4 1.03767 0.821293
13.5 1.03757 0.822294
13.6 1.03746 0.823289
13.7 1.03735 0.824279
13.8 1.03723 0.825262
13.9 1.03711 0.826241
14 1.03699 0.827214
14.1 1.03686 0.828182
14.2 1.03673 0.829144
14.3 1.0366 0.830101
14.4 1.03646 0.831053
14.5 1.03632 0.832
14.6 1.03618 0.832942
14.7 1.03603 0.833879
14.8 1.03589 0.834812
14.9 1.03574 0.835739
15 1.03559 0.836661
15.1 1.03543 0.837579
15.2 1.03528 0.838492
15.3 1.03513 0.8394
15.4 1.03497 0.840303
15.5 1.03481 0.841202
15.6 1.03465 0.842096
15.7 1.03449 0.842986
15.8 1.03433 0.843871
15.9 1.03417 0.844752
16 1.03401 0.845628
16.1 1.03385 0.8465
16.2 1.03369 0.847367
16.3 1.03352 0.84823
16.4 1.03336 0.849089
16.5 1.03319 0.849943
16.6 1.03303 0.850793
16.7 1.03286 0.851639
16.8 1.0327 0.852481
16.9 1.03253 0.853318
17 1.03237 0.854151
17.1 1.0322 0.85498
17.2 1.03204 0.855805
17.3 1.03187 0.856626
17.4 1.03171 0.857442
17.5 1.03154 0.858255
17.6 1.03138 0.859063
17.7 1.03122 0.859867
17.8 1.03105 0.860668
17.9 1.03089 0.861464
18 1.03072 0.862256
18.1 1.03056 0.863045
18.2 1.0304 0.863829
18.3 1.03023 0.86461
18.4 1.03007 0.865386
18.5 1.02991 0.866159
18.6 1.02975 0.866927
18.7 1.02959 0.867692
18.8 1.02943 0.868453
18.9 1.02927 0.869211
19 1.02911 0.869964
19.1 1.02895 0.870713
19.2 1.02879 0.871459
19.3 1.02863 0.872201
19.4 1.02847 0.872939
19.5 1.02832 0.873674
19.6 1.02816 0.874405
19.7 1.028 0.875132
19.8 1.02785 0.875855
19.9 1.02769 0.876575
20 1.02754 0.877291
20.1 1.02738 0.878003
20.2 1.02723 0.878711
20.3 1.02708 0.879417
20.4 1.02693 0.880118
20.5 1.02678 0.880816
20.6 1.02663 0.88151
20.7 1.02648 0.882201
20.8 1.02633 0.882888
20.9 1.02618 0.883571
21 1.02603 0.884251
21.1 1.02588 0.884928
21.2 1.02574 0.885601
21.3 1.02559 0.88627
21.4 1.02544 0.886936
21.5 1.0253 0.887599
21.6 1.02515 0.888258
21.7 1.02501 0.888914
21.8 1.02487 0.889566
21.9 1.02473 0.890215
22 1.02458 0.89086
22.1 1.02444 0.891502
22.2 1.0243 0.892141
22.3 1.02416 0.892776
22.4 1.02402 0.893408
22.5 1.02389 0.894037
22.6 1.02375 0.894662
22.7 1.02361 0.895284
22.8 1.02348 0.895903
22.9 1.02334 0.896519
23 1.02321 0.897131
23.1 1.02307 0.89774
23.2 1.02294 0.898346
23.3 1.0228 0.898948
23.4 1.02267 0.899547
23.5 1.02254 0.900144
23.6 1.02241 0.900736
23.7 1.02228 0.901326
23.8 1.02215 0.901913
23.9 1.02202 0.902496
24 1.02189 0.903077
24.1 1.02176 0.903654
24.2 1.02164 0.904228
24.3 1.02151 0.904799
24.4 1.02138 0.905367
24.5 1.02126 0.905932
24.6 1.02113 0.906493
24.7 1.02101 0.907052
24.8 1.02089 0.907608
24.9 1.02076 0.90816
25 1.02064 0.90871
25.1 1.02052 0.909257
25.2 1.0204 0.909801
25.3 1.02028 0.910341
25.4 1.02016 0.910879
25.5 1.02004 0.911414
25.6 1.01992 0.911946
25.7 1.01981 0.912475
25.8 1.01969 0.913001
25.9 1.01957 0.913524
26 1.01946 0.914045
26.1 1.01934 0.914562
26.2 1.01923 0.915077
26.3 1.01911 0.915588
26.4 1.019 0.916097
26.5 1.01889 0.916603
26.6 1.01877 0.917107
26.7 1.01866 0.917607
26.8 1.01855 0.918105
26.9 1.01844 0.9186
27 1.01833 0.919092
27.1 1.01822 0.919582
27.2 1.01811 0.920069
27.3 1.01801 0.920553
27.4 1.0179 0.921034
27.5 1.01779 0.921513
27.6 1.01769 0.921989
27.7 1.01758 0.922462
27.8 1.01747 0.922933
27.9 1.01737 0.923401
28 1.01727 0.923866
28.1 1.01716 0.924329
28.2 1.01706 0.924789
28.3 1.01696 0.925247
28.4 1.01686 0.925702
28.5 1.01675 0.926154
28.6 1.01665 0.926604
28.7 1.01655 0.927052
28.8 1.01645 0.927496
28.9 1.01636 0.927939
29 1.01626 0.928378
29.1 1.01616 0.928816
29.2 1.01606 0.929251
29.3 1.01596 0.929683
29.4 1.01587 0.930113
29.5 1.01577 0.93054
29.6 1.01568 0.930965
29.7 1.01558 0.931388
29.8 1.01549 0.931808
29.9 1.01539 0.932226
30 1.0153 0.932641
30.1 1.01521 0.933054
30.2 1.01512 0.933464
30.3 1.01503 0.933873
30.4 1.01493 0.934279
30.5 1.01484 0.934682
30.6 1.01475 0.935083
30.7 1.01466 0.935482
30.8 1.01457 0.935879
30.9 1.01449 0.936273
31 1.0144 0.936665
31.1 1.01431 0.937055
31.2 1.01422 0.937443
31.3 1.01414 0.937828
31.4 1.01405 0.938211
31.5 1.01397 0.938592
31.6 1.01388 0.938971
31.7 1.0138 0.939347
31.8 1.01371 0.939721
31.9 1.01363 0.940093
32 1.01354 0.940463
32.1 1.01346 0.940831
32.2 1.01338 0.941197
32.3 1.0133 0.94156
32.4 1.01322 0.941922
32.5 1.01314 0.942281
32.6 1.01306 0.942638
32.7 1.01298 0.942993
32.8 1.0129 0.943346
32.9 1.01282 0.943697
33 1.01274 0.944046
33.1 1.01266 0.944393
33.2 1.01258 0.944738
33.3 1.01251 0.94508
33.4 1.01243 0.945421
33.5 1.01235 0.94576
33.6 1.01228 0.946097
33.7 1.0122 0.946431
33.8 1.01213 0.946764
33.9 1.01205 0.947095
34 1.01198 0.947424
34.1 1.0119 0.947751
34.2 1.01183 0.948076
34.3 1.01176 0.948399
34.4 1.01168 0.94872
34.5 1.01161 0.949039
34.6 1.01154 0.949357
34.7 1.01147 0.949672
34.8 1.0114 0.949986
34.9 1.01133 0.950298
35 1.01126 0.950608
35.1 1.01119 0.950916
35.2 1.01112 0.951222
35.3 1.01105 0.951526
35.4 1.01098 0.951829
35.5 1.01091 0.95213
35.6 1.01085 0.952429
35.7 1.01078 0.952726
35.8 1.01071 0.953021
35.9 1.01065 0.953315
36 1.01058 0.953607
36.1 1.01052 0.953897
36.2 1.01045 0.954186
36.3 1.01039 0.954472
36.4 1.01032 0.954757
36.5 1.01026 0.955041
36.6 1.01019 0.955322
36.7 1.01013 0.955602
36.8 1.01007 0.955881
36.9 1.01 0.956157
37 1.00994 0.956432
37.1 1.00988 0.956705
37.2 1.00982 0.956977
37.3 1.00976 0.957247
37.4 1.0097 0.957515
37.5 1.00964 0.957782
37.6 1.00958 0.958047
37.7 1.00952 0.95831
37.8 1.00946 0.958572
37.9 1.0094 0.958833
38 1.00934 0.959092
38.1 1.00928 0.959349
38.2 1.00922 0.959604
38.3 1.00917 0.959858
38.4 1.00911 0.960111
38.5 1.00905 0.960362
38.6 1.009 0.960612
38.7 1.00894 0.96086
38.8 1.00888 0.961106
38.9 1.00883 0.961351
39 1.00877 0.961595
39.1 1.00872 0.961837
39.2 1.00866 0.962077
39.3 1.00861 0.962316
39.4 1.00855 0.962554
39.5 1.0085 0.96279
39.6 1.00845 0.963025
39.7 1.0084 0.963258
39.8 1.00834 0.96349
39.9 1.00829 0.963721
40 1.00824 0.96395
40.1 1.00819 0.964177
40.2 1.00814 0.964404
40.3 1.00808 0.964629
40.4 1.00803 0.964852
40.5 1.00798 0.965074
40.6 1.00793 0.965295
40.7 1.00788 0.965515
40.8 1.00783 0.965733
40.9 1.00778 0.96595
41 1.00774 0.966165
41.1 1.00769 0.966379
41.2 1.00764 0.966592
41.3 1.00759 0.966804
41.4 1.00754 0.967014
41.5 1.00749 0.967223
41.6 1.00745 0.96743
41.7 1.0074 0.967637
41.8 1.00735 0.967842
41.9 1.00731 0.968046
42 1.00726 0.968248
42.1 1.00722 0.96845
42.2 1.00717 0.96865
42.3 1.00713 0.968849
42.4 1.00708 0.969046
42.5 1.00704 0.969243
42.6 1.00699 0.969438
42.7 1.00695 0.969632
42.8 1.0069 0.969825
42.9 1.00686 0.970016
43 1.00682 0.970207
43.1 1.00677 0.970396
43.2 1.00673 0.970584
43.3 1.00669 0.970771
43.4 1.00665 0.970957
43.5 1.0066 0.971141
43.6 1.00656 0.971325
43.7 1.00652 0.971507
43.8 1.00648 0.971689
43.9 1.00644 0.971869
44 1.0064 0.972048
44.1 1.00636 0.972225
44.2 1.00632 0.972402
44.3 1.00628 0.972578
44.4 1.00624 0.972753
44.5 1.0062 0.972926
44.6 1.00616 0.973098
44.7 1.00612 0.97327
44.8 1.00608 0.97344
44.9 1.00604 0.973609
45 1.006 0.973777
45.1 1.00597 0.973945
45.2 1.00593 0.974111
45.3 1.00589 0.974276
45.4 1.00585 0.97444
45.5 1.00582 0.974603
45.6 1.00578 0.974765
45.7 1.00574 0.974926
45.8 1.00571 0.975086
45.9 1.00567 0.975245
46 1.00563 0.975403
46.1 1.0056 0.97556
46.2 1.00556 0.975716
46.3 1.00553 0.975871
46.4 1.00549 0.976025
46.5 1.00546 0.976178
46.6 1.00542 0.97633
46.7 1.00539 0.976481
46.8 1.00535 0.976632
46.9 1.00532 0.976781
47 1.00529 0.976929
47.1 1.00525 0.977077
47.2 1.00522 0.977223
47.3 1.00519 0.977369
47.4 1.00515 0.977514
47.5 1.00512 0.977658
47.6 1.00509 0.977801
47.7 1.00505 0.977943
47.8 1.00502 0.978084
47.9 1.00499 0.978224
48 1.00496 0.978363
48.1 1.00493 0.978502
48.2 1.0049 0.978639
48.3 1.00486 0.978776
48.4 1.00483 0.978912
48.5 1.0048 0.979047
48.6 1.00477 0.979181
48.7 1.00474 0.979315
48.8 1.00471 0.979447
48.9 1.00468 0.979579
49 1.00465 0.97971
49.1 1.00462 0.97984
49.2 1.00459 0.979969
49.3 1.00456 0.980097
49.4 1.00453 0.980225
49.5 1.0045 0.980352
49.6 1.00448 0.980478
49.7 1.00445 0.980603
49.8 1.00442 0.980727
49.9 1.00439 0.980851
